AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
117000.0,712944.0,33165.0,567000.0,1,2.0,-14976,-4276,-5070.0,-4605,0.0,0.4611432790481733,0.5854394180822727,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,8.0,33.0,4.0,0.0060079999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.1111111111111111
33300.0,168102.0,11074.5,148500.0,1,3.0,-16406,365243,-2505.0,-2179,-439.0,0.4399184526499518,0.5426219821225188,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,6.0,0.010276,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.13131313131313133
112500.0,557770.5,35775.0,481500.0,0,2.0,-14240,-624,-2803.0,-5184,-459.0,0.5670334476951423,0.34853323467523,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,0.0,4.0,1.0,5.0,3.0,0.007305,3,3,0,0,0,1,1,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.11940298507462686
90000.0,296280.0,15255.0,225000.0,0,1.0,-21586,365243,-4074.0,-4913,-168.0,0.4611432790481733,0.6527600199675526,0.781993037555129,0.0,1.0,0.0,1.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,5.0,0.010643,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.25
90000.0,450000.0,30573.0,450000.0,1,3.0,-10533,-2890,-2309.0,-2969,-1904.0,0.4611432790481733,0.135556020102729,0.781993037555129,0.0,0.0,0.0,1.0,1.0,7.0,4.0,1.0,5.0,8.0,5.0,4.0,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.4222222222222222
225000.0,1223010.0,48631.5,1125000.0,0,2.0,-20066,365243,-3835.0,-3297,-600.0,0.4611432790481733,0.6508144963172897,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,4.0,0.00496,2,2,0,0,0,0,0,0,1,0,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,0,0,0.17073170731707318
112500.0,634482.0,24714.0,454500.0,0,2.0,-17399,-800,-9570.0,-943,-360.0,0.8596466984475931,0.6036079481332192,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,12.0,42.0,6.0,0.0096569999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.3125
114750.0,630000.0,20452.5,630000.0,0,2.0,-8623,-837,-8621.0,-536,-643.0,0.3152664419187241,0.1307034987179197,0.781993037555129,0.0,0.0,1.0,0.0,1.0,7.0,1.0,1.0,1.0,17.0,5.0,3.0,0.002042,3,3,0,0,0,1,1,0,1,1,1,1,0,0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,6.0,11,1,0,0.17142857142857143
135000.0,528633.0,22527.0,472500.0,0,2.0,-16871,-6216,-3632.0,-410,-132.0,0.4611432790481733,0.5340787946268687,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,4.0,1.0,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.0,10,0,0,0.05084745762711865
81000.0,135000.0,6750.0,135000.0,1,2.0,-11840,-4481,-5456.0,-4233,-2304.0,0.2345563806634476,0.5631499095949198,0.781993037555129,1.0,0.0,0.0,0.0,3.0,7.0,3.0,3.0,5.0,11.0,30.0,3.0,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.2682926829268293
54000.0,629325.0,32260.5,562500.0,1,3.0,-15575,-510,-701.0,-688,-362.0,0.4103124486949577,0.7114639115176898,0.781993037555129,0.0,0.0,0.0,1.0,0.0,7.0,4.0,1.0,1.0,14.0,51.0,6.0,0.035792,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.34375
180000.0,253737.0,15651.0,229500.0,0,2.0,-11265,-3918,-878.0,-1221,0.0,0.2072679281375716,0.3779788173948037,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,5.0,8.0,55.0,2.0,0.018029,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,1,0,0.18181818181818182
81000.0,675000.0,19867.5,675000.0,0,1.0,-20104,365243,-7180.0,-3629,-390.0,0.4611432790481733,0.5876031183054998,0.781993037555129,0.0,0.0,1.0,1.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,1.0,0.026392,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1.0,13,0,0,0.06923076923076923
90000.0,254700.0,14350.5,225000.0,0,1.0,-24498,365243,-7980.0,-4679,-1136.0,0.4611432790481733,0.6839956552638004,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,1.0,8.0,57.0,5.0,0.010966,2,2,0,0,0,0,0,0,1,0,0,1,0,0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,14,0,0,0.12698412698412698
90000.0,325377.0,22774.5,301500.0,0,2.0,-19592,365243,-11977.0,-2810,-1318.0,0.4611432790481733,0.5608460575851887,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,0.0,1.0,8.0,57.0,0.0,0.022625,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,0,0,0.008403361344537815
112500.0,62568.0,3721.5,49500.0,0,2.0,-18066,-5914,-589.0,-1616,-1205.0,0.4611432790481733,0.3253055529177961,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,14.0,5.0,5.0,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.10526315789473684
90000.0,1006920.0,42660.0,900000.0,2,4.0,-14109,-444,-6379.0,-4193,-1270.0,0.3091545347779923,0.6537902755461374,0.781993037555129,0.0,0.0,0.0,0.0,5.0,1.0,4.0,1.0,1.0,12.0,42.0,0.0,0.00496,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.3023255813953488
180000.0,1002726.0,32476.5,837000.0,1,3.0,-15298,-981,-6068.0,-3910,-16.0,0.4611432790481733,0.5094803441635096,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,3.0,44.0,1.0,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
112500.0,337500.0,16875.0,337500.0,0,2.0,-16665,-3431,-4017.0,-202,-1407.0,0.620115488528001,0.5978016727116713,0.781993037555129,1.0,0.0,0.0,1.0,3.0,7.0,4.0,0.0,1.0,8.0,5.0,4.0,0.018029,3,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,1,0.8421052631578947
180000.0,674635.5,36598.5,603000.0,0,1.0,-10080,-3487,-477.0,-508,-370.0,0.2828919125683716,0.6772650066183848,0.781993037555129,0.0,1.0,0.0,1.0,1.0,7.0,4.0,3.0,1.0,8.0,42.0,4.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.036231884057971016
90000.0,360000.0,17509.5,360000.0,0,2.0,-10100,-755,-8079.0,-2723,-308.0,0.2248509524636346,0.6082967336657287,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,4.0,0.0,1.0,14.0,42.0,0.0,0.009334,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,0,0.072
135000.0,135000.0,9130.5,135000.0,2,4.0,-16425,-476,-930.0,-4716,-904.0,0.4611432790481733,0.7187785946362268,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,5.0,6.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,16.0,14,0,0,0.0
247500.0,1011955.5,43006.5,904500.0,0,2.0,-16686,-3062,-5143.0,-246,-279.0,0.6807002418713786,0.6965473231854606,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,3.0,42.0,2.0,0.025164,2,2,0,0,0,1,1,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1.0,15,0,0,0.0
112500.0,867951.0,25506.0,724500.0,0,2.0,-21362,365243,-6446.0,-4046,-810.0,0.4611432790481733,0.2468832387823912,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.018029,3,3,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.23076923076923078
157500.0,284400.0,16011.0,225000.0,0,2.0,-24084,365243,-11714.0,-4053,-2274.0,0.4611432790481733,0.4494370506711652,0.781993037555129,0.0,0.0,1.0,1.0,6.0,3.0,4.0,1.0,2.0,8.0,57.0,1.0,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,1,0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,6.0,11,0,0,0.0
270000.0,1290838.5,42790.5,1156500.0,0,2.0,-16806,-993,-1175.0,-313,-763.0,0.8379730754163223,0.7929118905291408,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.0,13,0,0,0.006756756756756757
112500.0,254700.0,20250.0,225000.0,2,4.0,-13501,-1095,-4352.0,-1250,-35.0,0.4611432790481733,0.4261792118457716,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,1.0,4.0,3.0,0.009175,2,2,0,0,0,1,1,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,1,0,0.08888888888888889
67500.0,180000.0,9000.0,180000.0,1,3.0,-10602,-823,-1213.0,-3168,-706.0,0.4611432790481733,0.2940919879709977,0.781993037555129,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,3.0,33.0,2.0,0.0228,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,0,0,0.0
157500.0,239850.0,25960.5,225000.0,0,2.0,-19624,-1077,-281.0,-318,-229.0,0.4611432790481733,0.5700715505334721,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,10.0,33.0,2.0,0.0096569999999999,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.07279693486590039
99000.0,276277.5,21825.0,238500.0,2,3.0,-16292,-4602,-388.0,-394,-1685.0,0.4611432790481733,0.5539893781019315,0.781993037555129,0.0,0.0,1.0,0.0,6.0,7.0,4.0,3.0,1.0,2.0,33.0,4.0,0.008068,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,6,0,0,0.06923076923076923
315000.0,485640.0,38938.5,450000.0,2,4.0,-10937,-649,-4558.0,-3352,-855.0,0.3142178667054019,0.6845342382581233,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,4.0,0.0,4.0,8.0,5.0,5.0,0.009175,2,2,0,1,1,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,18,0,0,0.0
225000.0,225000.0,17905.5,225000.0,3,5.0,-11051,-1028,-178.0,-944,-620.0,0.4611432790481733,0.2150019004687416,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,8.0,42.0,1.0,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.34285714285714286
94500.0,253737.0,28759.5,229500.0,0,2.0,-9886,-204,-1039.0,-2548,-343.0,0.4611432790481733,0.4653754045255897,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,11.0,30.0,6.0,0.01885,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,1,0,0.22727272727272727
148500.0,135000.0,6750.0,135000.0,0,2.0,-11340,-108,-4252.0,-2352,0.0,0.4611432790481733,0.6246995880050841,0.781993037555129,1.0,1.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,9.0,47.0,4.0,0.009175,2,2,1,1,0,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.03508771929824561
225000.0,874363.5,44775.0,706500.0,1,3.0,-13344,-6068,-2147.0,-2156,-776.0,0.3281286845896011,0.6141581422580602,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,0.0,5.0,5.0,0.035792,2,2,0,1,1,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.16
135000.0,942300.0,30528.0,675000.0,0,1.0,-19485,-1275,-727.0,-797,-978.0,0.4611432790481733,0.3065104638433639,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,2.0,1.0,8.0,5.0,6.0,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.06201550387596899
202500.0,454500.0,21865.5,454500.0,0,1.0,-18461,-8434,-8106.0,-2006,-67.0,0.4611432790481733,0.5152443292120734,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,10.0,5.0,2.0,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
135000.0,284400.0,13387.5,225000.0,0,1.0,-12235,-2976,-4636.0,-4745,-2563.0,0.3049997229137495,0.255254327115183,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,2.0,3.0,1.0,8.0,5.0,3.0,0.0116569999999999,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,0,0,0.20238095238095238
112500.0,1008000.0,40104.0,1008000.0,0,1.0,-18709,-2721,-9498.0,-2256,-1493.0,0.4611432790481733,0.5623158799824074,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,2.0,1.0,2.0,5.0,0.0,0.015221,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.05825242718446602
247500.0,1006920.0,40063.5,900000.0,0,1.0,-12123,-745,-391.0,-4443,-743.0,0.4611432790481733,0.6578180671049512,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,3.0,1.0,4.0,4.0,5.0,0.009549,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,16.0,16,0,0,0.2857142857142857
180000.0,1040985.0,30568.5,909000.0,0,2.0,-20711,365243,-320.0,-4226,-181.0,0.4611432790481733,0.3573422337147276,0.781993037555129,0.0,0.0,1.0,1.0,6.0,3.0,4.0,0.0,1.0,8.0,57.0,2.0,0.035792,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,13.0,10,0,0,0.020689655172413793
117000.0,215640.0,9265.5,180000.0,0,2.0,-22050,365243,-9328.0,-4473,-1782.0,0.4611432790481733,0.6584134103694889,0.781993037555129,0.0,0.0,1.0,0.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.030755,2,2,0,0,0,0,0,0,1,0,0,1,0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,24.0,10,0,0,0.0
360000.0,675000.0,34596.0,675000.0,0,1.0,-13454,-5228,-394.0,-2584,-379.0,0.2933267002334119,0.3859698022935592,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,4.0,3.0,4.0,8.0,5.0,4.0,0.0072739999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,16,0,1,0.5384615384615384
202500.0,1105083.0,39825.0,904500.0,1,3.0,-10093,-680,-3351.0,-234,-806.0,0.4611432790481733,0.3774339933579361,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,39.0,3.0,0.02461,2,2,0,0,0,1,1,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,1,0.8823529411764706
112500.0,609183.0,23733.0,508500.0,0,2.0,-17955,-7618,-300.0,-1447,-3068.0,0.4611432790481733,0.7035814553337517,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,42.0,1.0,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,20.0,10,0,0,0.0
202500.0,545040.0,25537.5,450000.0,3,5.0,-13988,-208,-2919.0,-1457,-2325.0,0.4611432790481733,0.6055578835260735,0.781993037555129,0.0,1.0,0.0,1.0,6.0,4.0,4.0,1.0,1.0,4.0,31.0,4.0,0.020246,3,3,0,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.0
126000.0,239850.0,23364.0,225000.0,0,2.0,-18548,-890,-833.0,-1962,-1651.0,0.5514603814624891,0.7401532004010554,0.781993037555129,0.0,0.0,1.0,0.0,6.0,7.0,1.0,0.0,1.0,10.0,28.0,5.0,0.018029,3,3,0,0,0,0,0,0,1,1,1,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.0,14,0,0,0.0
225000.0,675000.0,21775.5,675000.0,1,3.0,-15414,-6034,-1801.0,-4227,-1172.0,0.4611432790481733,0.6006742554341897,0.781993037555129,0.0,1.0,1.0,0.0,6.0,1.0,4.0,1.0,1.0,8.0,41.0,2.0,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,20.0,9,0,0,0.1839080459770115
94500.0,222547.5,17842.5,202500.0,0,1.0,-10118,-216,-4638.0,-2713,0.0,0.4611432790481733,0.4406177673508453,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,4.0,3.0,5.0,8.0,5.0,6.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.03225806451612903
31500.0,95940.0,9472.5,90000.0,0,2.0,-23057,365243,-9753.0,-3990,0.0,0.4611432790481733,0.3153509709231165,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,0.0,1.0,8.0,57.0,6.0,0.0105,3,3,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,14,0,0,0.21428571428571427
112500.0,746280.0,59094.0,675000.0,0,2.0,-15009,-993,-3182.0,-4154,-316.0,0.4611432790481733,0.60012862360354,0.781993037555129,0.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,4.0,5.0,5.0,0.005084,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,3.0,15,0,0,0.0
90000.0,172021.5,18657.0,148500.0,1,3.0,-14384,-1095,-6085.0,-4586,0.0,0.4611432790481733,0.6377703869625839,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,5.0,8.0,33.0,6.0,0.010643,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.07563025210084033
225000.0,225000.0,22050.0,225000.0,0,1.0,-21045,365243,-2974.0,-3491,-1481.0,0.4611432790481733,0.6146399483746545,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,2.0,1.0,8.0,57.0,1.0,0.015221,2,2,0,0,0,0,0,0,1,0,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,10.0,10,0,0,0.072
202500.0,254700.0,20250.0,225000.0,1,3.0,-15185,365243,-7826.0,-4093,-166.0,0.4611432790481733,0.6579263483757197,0.781993037555129,0.0,1.0,0.0,1.0,6.0,3.0,4.0,0.0,1.0,8.0,57.0,5.0,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,10.0,11,1,0,0.043795620437956206
148500.0,521280.0,41062.5,450000.0,0,2.0,-13701,-731,-771.0,-771,-384.0,0.3375717713255603,0.4561446266130224,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,1.0,1.0,10.0,55.0,2.0,0.018634,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,18.0,10,0,1,0.7297297297297297
67500.0,180000.0,9000.0,180000.0,1,3.0,-11567,-1079,-2759.0,-2793,-162.0,0.474229770035308,0.4925565216866986,0.781993037555129,1.0,0.0,1.0,0.0,6.0,7.0,1.0,1.0,1.0,3.0,39.0,0.0,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,8.0,6,0,0,0.0
180000.0,675000.0,53329.5,675000.0,0,2.0,-10352,-1743,-10337.0,-2851,-2808.0,0.1682273041021416,0.5999606868238181,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,4.0,0.006233,2,2,0,0,0,0,0,0,1,1,1,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,1,0,0.4
85500.0,312768.0,15043.5,270000.0,0,1.0,-19392,-1886,-13520.0,-2919,-632.0,0.4611432790481733,0.7070176144161534,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,2.0,1.0,14.0,5.0,2.0,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.023474178403755867
