AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
113724.1986258572,348974.7307585263,21067.295108807222,301255.1602748285,0,2.1088176556317504,-13093,-1100,-6724.248735707295,-708,-674.4672308141008,0.4641605028321747,0.2406225662434085,0.781993037555129,0,0,0,1,1,7,1,1,1,8,5,0,0.0038829560641254,3,3,0,0,0,0,1,1,1,1,0,1,0,0,3.7823646887364992,0.0,3.7823646887364992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,11.89118234436825,11,1,1,1.0
157500.0,251478.0723121759,26235.259109472467,237052.09858288316,1,3.0,-14439,-1224,-705.1062491473581,-601,-351.594300814204,0.4641605028321747,0.6033998448230976,0.781993037555129,0,1,0,0,6,7,4,0,1,7,43,1,0.0187348251278552,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.1797715250581824,0.1072519568234711,2.1797715250581824,0.1072519568234711,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.643511740940829,6,1,1,1.0
135000.0,1035832.5,30415.5,904500.0,2,4.0,-12093,-5205,-3970.0,-3997,-343.0,0.2066440902027776,0.4701662466534951,0.781993037555129,0,1,1,1,1,7,4,1,1,8,5,5,0.025164,2,2,0,0,0,0,0,0,1,1,1,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,15,0,0,0.2558139534883721
157500.0,297130.5,22342.5,256500.0,0,1.0,-19549,-2639,-8401.0,-3101,-536.0,0.4641605028321747,0.6489835017045373,0.781993037555129,0,0,0,1,7,7,4,2,1,10,42,4,0.0116569999999999,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.0
116884.85646936623,539727.4552629899,23197.753584569982,538733.4211630285,0,1.9744125487480504,-21757,-7308,-4263.108679713563,-49,-1419.612554918554,0.4641605028321747,0.7035817192872604,0.781993037555129,0,0,0,1,7,7,4,1,1,10,30,1,0.0455411393308345,1,1,0,0,0,0,0,0,1,1,0,1,0,0,10.718538036228557,0.9744125487480506,10.718538036228557,0.9744125487480506,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.846475292488304,12,1,1,1.0
81000.0,518562.0,22972.5,463500.0,0,1.0,-22584,365243,-696.0,-3327,-582.0,0.4641605028321747,0.1529292685638764,0.781993037555129,0,0,0,1,7,3,4,5,1,12,57,1,0.005313,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.43902439024390244
147189.53689400209,935248.3704847984,34309.85556719782,935248.3704847984,0,2.0,-11188,-1844,-6100.343358510008,-2428,-504.7758711585645,0.2634878928640324,0.4318118542933332,0.781993037555129,0,1,1,0,7,3,4,1,1,8,19,0,0.0210009279870278,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.5417571952889821,0.0,0.5417571952889821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,19.0,12,1,0,0.15384615384615385
315000.0,1223010.0,48631.5,1125000.0,1,3.0,-12621,-570,-670.0,-23,-395.0,0.7104418764389773,0.2285669946318717,0.781993037555129,0,0,1,1,7,7,1,1,1,10,5,2,0.0084739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,16.0,11,1,0,0.0
62951.11658562711,557942.1165856271,23977.253341760745,454500.0,0,1.7472842547570615,-21775,365243,-2503.1272059783714,-3617,-131.41218752632795,0.4641605028321747,0.5891107650078864,0.781993037555129,0,0,0,1,5,3,3,1,1,12,57,0,0.0252094882289422,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,1,1,1.0
101726.80036509017,502033.7348589811,22692.07772100837,473891.7593428377,0,1.5211911273373402,-18415,365243,-3420.8144881308194,-2956,-2107.48308724461,0.5772369797774527,0.4326904216295462,0.781993037555129,0,0,0,0,7,3,4,1,1,12,57,2,0.0228984558734577,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,15.733102400710742,13,1,1,1.0
135000.0,621000.0,19629.0,621000.0,0,1.0,-10016,-1474,-4580.0,-398,-550.0,0.4641605028321747,0.2453495532540649,0.781993037555129,0,0,0,0,1,1,2,3,1,3,33,4,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,18,0,0,0.15
180000.0,409716.0,20916.0,342000.0,0,2.0,-17889,-5319,-11955.0,-1387,-2161.0,0.4641605028321747,0.6502477585799249,0.781993037555129,0,1,1,1,1,7,4,1,1,8,5,4,0.02461,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1.0,13,0,0,0.0
152874.0,670500.0,27306.0,670500.0,0,2.0,-9617,-145,-356.0,-2241,-119.0,0.0595262072926278,0.6662771542435425,0.781993037555129,0,1,1,1,7,1,1,0,5,15,46,4,0.018801,2,2,1,1,0,1,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,15.0,11,0,0,0.2
112500.0,91008.0,7317.0,72000.0,0,2.0,-14096,-765,-951.0,-2475,-107.0,0.4641605028321747,0.1274659418841144,0.781993037555129,0,1,0,0,7,1,4,1,2,4,33,0,0.009334,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,19,1,1,0.8846153846153846
67500.0,170640.0,11533.5,135000.0,0,1.0,-9658,-221,-3789.0,-885,-115.0,0.4641605028321747,0.6306887932919553,0.781993037555129,0,0,1,0,7,7,4,3,1,8,47,1,0.030755,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,13,0,0,0.06976744186046512
200206.6100929206,473760.0,51151.5,450000.0,1,3.7451788992133994,-15745,-872,-3590.124549994008,-1418,-538.2576100643996,0.4098109545220916,0.5209439547407259,0.781993037555129,0,1,0,0,6,1,4,1,2,6,12,2,0.0069475126935218,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.235536697640196,0.7451788992133986,2.235536697640196,0.7451788992133986,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,12.980715596853594,12,1,1,1.0
180000.0,254700.0,24939.0,225000.0,0,2.0,-24189,365243,-4388.0,-101,-1019.0,0.4641605028321747,0.7678378311780938,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,1,0.00496,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
74908.8233091146,280154.4957631127,15598.314665567972,232408.8233091146,0,1.902396546797837,-17152,-3026,-6247.436603167476,-3258,-353.4283119310965,0.4163715725241571,0.2540852224110869,0.781993037555129,0,0,0,1,3,5,4,3,2,12,20,3,0.0182350190824931,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,8,1,1,1.0
81000.0,538704.0,26046.0,481500.0,0,2.0,-15957,-493,-6216.0,-4046,0.0,0.45563276702803,0.102976895204943,0.781993037555129,0,0,0,1,7,7,4,0,1,15,5,5,0.00733,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
157500.0,378985.2315956052,23040.07137879102,314030.85054920905,1,2.085395140610712,-10902,-369,-7847.114102316329,-295,-555.4086010341935,0.1789009570567634,0.4048273153617153,0.781993037555129,0,0,0,1,0,7,3,1,0,12,7,0,0.0103248148524483,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.9146048593892884,0.9146048593892884,0.9146048593892884,0.9146048593892884,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.573024296946445,11,1,1,1.0
67500.0,740700.0,26734.5,562500.0,0,1.0,-16723,-381,-8730.0,-193,0.0,0.4641605028321747,0.536744130545375,0.781993037555129,0,0,1,1,7,7,1,2,1,3,27,6,0.002134,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,23.0,10,0,0,0.2571428571428571
180000.0,247500.0,23872.5,247500.0,0,2.0,-8069,-939,-8069.0,-721,-439.0,0.4641605028321747,0.6443016884291908,0.781993037555129,0,1,0,1,7,1,4,0,1,8,46,4,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,17,0,0,0.022222222222222223
189000.0,157500.0,7875.0,157500.0,1,3.0,-14482,-597,-3437.0,-4539,0.0,0.0916739908293199,0.1618744073049499,0.781993037555129,1,1,0,1,7,7,4,0,2,8,5,0,0.0088659999999999,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.46938775510204084
112500.0,276823.1034532199,12401.575223018284,237593.17985614407,0,1.9328281374921576,-17560,-1006,-7036.061077545937,-1722,-1203.9269384467143,0.5464384817212643,0.6416565601610712,0.781993037555129,0,0,0,0,0,7,4,1,1,6,13,4,0.0071392755619234,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.7984844124764736,0.932828137492158,2.7984844124764736,0.932828137492158,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
111916.79593844738,224611.19729229825,10237.01177551249,224611.19729229825,0,1.9567996991442496,-17255,-1467,-7247.808254573086,-1200,-114.55365956943852,0.4641605028321747,0.0921968277791656,0.781993037555129,0,0,0,0,7,7,4,0,1,1,4,4,0.0256179370092666,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0432003008557501,0.0,0.0432003008557501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.04320030085575,9,1,1,1.0
157500.0,450000.0,22500.0,450000.0,0,2.0,-17886,-1217,-461.0,-804,-1658.0,0.4641605028321747,0.7126610046510542,0.781993037555129,1,0,1,0,7,1,1,0,1,14,36,5,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,19.0,14,0,0,0.0
112500.0,148500.0,16924.5,148500.0,0,1.0,-8408,-289,-64.0,-1090,-435.0,0.4641605028321747,0.6578918970282986,0.781993037555129,0,0,0,1,7,1,2,3,1,15,5,4,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.08888888888888889
77713.77239160975,269550.0,13225.20826979567,225000.0,0,1.4539454396270997,-14135,-2550,-561.4323858872363,-1370,-367.91478422003695,0.3084989652488379,0.5333855418744157,0.781993037555129,0,0,0,0,7,7,4,1,3,11,30,0,0.0044813518683117,3,3,0,0,0,0,1,0,1,1,0,1,0,0,1.0,0.5460545603729003,1.0,0.5460545603729003,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,1,1,1.0
267004.79951581167,1006920.0,48770.68323195643,900000.0,1,3.866879978480519,-16393,-6348,-4714.800953178325,-442,-1719.8015863889282,0.4446263919099489,0.5434790245182122,0.781993037555129,0,1,0,1,1,1,1,0,1,4,7,5,0.0072922870379448,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.600639935441557,0.9334399892402596,6.600639935441557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,1,1,1.0
157500.0,86256.0,3928.5,72000.0,0,2.0,-22254,365243,-9738.0,-4658,-2459.0,0.4641605028321747,0.4742155625795922,0.781993037555129,0,0,0,0,7,3,4,1,1,12,57,2,0.019101,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.07857142857142857
157500.0,184500.0,13554.0,184500.0,0,1.0,-18573,-1293,-5389.0,-1540,-724.0,0.4641605028321747,0.3342855969861764,0.781993037555129,0,0,0,1,7,1,4,2,1,8,5,5,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.08695652173913043
180000.0,584766.0,28260.0,472500.0,1,3.0,-17615,-1271,-9867.0,-1128,-2201.0,0.4641605028321747,0.6670643820913248,0.781993037555129,0,1,0,1,1,7,4,1,1,8,5,5,0.018634,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.0
135000.0,544491.0,17694.0,454500.0,0,2.0,-13673,-3689,-3635.0,-3632,-372.0,0.4641605028321747,0.6935252754219623,0.781993037555129,0,0,0,1,7,7,4,1,1,3,11,6,0.0145199999999999,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.03571428571428571
86904.0,270000.0,11124.0,270000.0,0,1.0,-7696,-116,-7696.0,-379,-85.0,0.4641605028321747,0.2309353011064353,0.781993037555129,0,1,0,1,7,1,4,3,1,15,47,0,0.018801,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,0,0.15
81000.0,135000.0,6750.0,135000.0,2,4.0,-14472,-2534,-511.0,-4855,-475.0,0.4641605028321747,0.669923550212048,0.781993037555129,1,1,0,1,7,7,4,1,1,8,7,5,0.0196889999999999,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,13,0,0,0.01775147928994083
135000.0,446931.0,21735.0,369000.0,0,2.0,-8538,-662,-3436.0,-1109,-20.0,0.4641605028321747,0.5326582908567448,0.781993037555129,0,1,1,1,1,7,1,1,1,8,33,5,0.028663,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0.0,13,1,0,0.03225806451612903
141671.1070145737,547914.4464927132,20940.548877478315,547914.4464927132,0,2.7035063549078355,-14402,-1772,-1629.0215736858172,-2927,-636.0084214616361,0.356272783693992,0.2746555177436084,0.781993037555129,0,1,0,1,3,7,4,1,1,7,10,4,0.0224625652546622,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.7035063549078355,0.7035063549078355,1.7035063549078355,0.3517531774539177,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,1.0
67500.0,90000.0,6858.0,90000.0,2,4.0,-10622,-1100,-1673.0,-2544,-1327.0,0.4641605028321747,0.2364923270130123,0.781993037555129,0,0,1,0,7,7,4,1,1,2,38,2,0.018029,3,3,0,0,0,0,0,0,1,1,0,1,0,0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,32.0,15,0,0,0.20454545454545456
135000.0,508495.5,24592.5,454500.0,0,2.0,-21242,-3585,-2642.0,-4389,-169.0,0.4641605028321747,0.7414799990159385,0.781993037555129,0,1,0,1,6,7,4,1,5,8,7,2,0.030755,2,2,0,0,0,1,1,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
190867.18956376563,413824.83194269193,30222.36564728867,382500.0,0,1.4829862028340275,-13723,-3695,-1908.7488712373024,-1681,-117.87914575384168,0.4641605028321747,0.5060851746568517,0.781993037555129,0,0,0,1,7,7,4,2,2,11,14,5,0.0237193140714989,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,1,1.0
112500.0,778500.0,51088.5,778500.0,0,2.0,-18784,-11198,-10433.0,-2240,0.0,0.4641605028321747,0.7007323531677435,0.781993037555129,0,0,0,1,7,7,4,1,1,12,28,0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.20588235294117646
178799.67620063794,271901.31289818947,14498.909465829103,270000.0,0,2.946652275583909,-9973,-1683,-2074.5015218497388,-192,-394.8170606237677,0.4483017739935584,0.3193967818690311,0.781993037555129,0,0,0,0,7,7,4,1,3,17,33,2,0.010577194085323,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1.160043173248274,0.0,1.160043173248274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.946652275583908,14,1,1,1.0
155749.18036156733,762689.6596408994,41446.71344207029,658400.6557107462,0,2.844371587694873,-16085,-1524,-7963.060324018241,-5506,-1884.9477626241603,0.4712740358781833,0.552545038895898,0.7855498961743719,0,0,0,1,7,6,3,1,1,10,7,5,0.0076186992167319,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.6887431753897455,1.8443715876948727,3.6887431753897455,1.8443715876948727,0.0,0.1556284123051268,0.0,0.0,0.0,0.9221857938474366,1,0,0,0,0,10.778142061525632,18,1,1,1.0
67500.0,135000.0,16020.0,135000.0,1,3.0,-8664,-413,-3485.0,-983,-219.0,0.2429224573228877,0.458185089900607,0.781993037555129,0,0,0,1,7,7,4,1,1,3,2,1,0.0105,3,3,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.0125
69300.0,545040.0,20547.0,450000.0,0,2.0,-16325,-4788,-8835.0,-4314,-343.0,0.5657200345706953,0.3488510751555839,0.781993037555129,0,0,0,0,7,7,2,1,1,10,31,5,0.008068,3,3,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
90000.0,450000.0,22018.5,450000.0,2,4.0,-13612,-391,-4209.0,-4239,0.0,0.4641605028321747,0.5292436954655744,0.781993037555129,0,1,0,1,1,1,4,1,1,8,11,2,0.02461,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,10.0,9,0,0,0.043478260869565216
112500.0,812133.4868720567,26550.247992877,677907.751980014,0,1.646167106669774,-15922,-408,-1605.668523160549,-2533,-958.0220546548964,0.3268531789772516,0.6566397837603197,0.781993037555129,0,1,0,1,7,7,4,1,1,8,18,5,0.0362450969041276,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1.646167106669774,0.0,1.2923342133395483,0.0,0.0,0.0,0.0,0.0,0.0,4.230835533348871,0,0,0,0,0,10.0,12,1,1,1.0
45000.0,454500.0,13023.0,454500.0,0,2.0,-22227,365243,-13923.0,-4584,-147.0,0.4641605028321747,0.162144567666238,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,5,0.031329,2,2,0,0,0,0,0,0,1,0,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,0,0,0.20833333333333334
180000.0,582593.9269756678,37088.31713645512,524881.9198967804,0,1.0,-10173,-1022,-110.63169089833744,-1860,-38.00395905595461,0.4530235496103327,0.510477499411204,0.781993037555129,0,0,0,1,7,1,3,2,4,8,5,2,0.0311073230258589,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.712341314983174,11,1,1,1.0
90000.0,720000.0,21051.0,720000.0,2,4.0,-10580,-1712,-5181.0,-2310,-446.0,0.3408727326719205,0.1118731354953798,0.781993037555129,0,0,0,0,7,7,4,1,5,8,42,4,0.015221,2,2,0,0,0,0,0,0,1,1,1,1,1,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.43478260869565216
202500.0,1661418.0,45819.0,1485000.0,1,3.0,-8079,-983,-3465.0,-635,-550.0,0.4641605028321747,0.5714269815108596,0.781993037555129,0,1,0,1,1,7,4,1,1,4,5,6,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.13793103448275862
139252.25237004296,254700.0,16784.414318414998,225000.0,0,1.9449449711206552,-18728,-1087,-3314.5974632376765,-986,-604.1962122680823,0.4641605028321747,0.5665567829778805,0.781993037555129,0,0,0,1,7,7,4,1,1,14,41,4,0.003360619213294,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.1101100577586895,0.0550550288793447,0.1101100577586895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,1,1,1.0
54000.0,307557.0,13545.0,265500.0,0,2.0,-20350,365243,-7055.0,-3911,-903.0,0.4641605028321747,0.2962028246127759,0.781993037555129,0,0,0,1,7,3,4,0,1,12,57,6,0.025164,2,2,0,0,0,0,0,0,1,0,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,8,0,0,0.09090909090909091
189000.0,358443.0,13005.0,252000.0,0,2.0,-21713,365243,-226.0,-4101,-673.0,0.4641605028321747,0.7030201964223917,0.781993037555129,0,0,0,1,7,3,4,0,1,12,57,6,0.0096569999999999,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.043859649122807015
64725.57725157383,284400.0,14821.619306022523,225000.0,0,1.794487203820284,-10886,-854,-3232.5878596101206,-2695,-325.61653838853914,0.4189806205315464,0.3237128395353181,0.781993037555129,0,0,0,0,7,7,4,1,1,14,34,4,0.0135415250496885,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.2055127961797161,0.0,0.2055127961797161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,1.0
95315.93681488282,1246352.6572646066,42878.248849290045,1110115.376918328,0,2.472527716878474,-18418,-1837,-7206.598702319361,-2982,-695.208936108935,0.4218671254660397,0.5826545710467281,0.781993037555129,0,0,1,0,7,5,1,1,1,11,40,3,0.0186325285173723,2,2,0,0,0,0,1,0,1,1,0,1,0,0,2.291208424682289,0.0,2.291208424682289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,15.164833698729158,17,1,1,0.5952380952380952
169549.2789919959,1141334.3262907057,49740.55177133511,879098.5579839918,0,2.0,-14649,-768,-4554.84188086043,-2494,-388.302345008508,0.3532073235857789,0.6328315964211978,0.781993037555129,0,0,0,0,7,7,4,1,1,11,25,3,0.0088383509714557,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.9289529784892536,0.0,0.9289529784892536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
112500.0,313769.312917409,22426.234925304023,270000.0,0,1.464881000371458,-13095,-1543,-2398.28277528788,-1371,-129.23691810326537,0.3939858524671382,0.4357610887482752,0.781993037555129,0,0,1,0,3,4,4,1,1,8,24,5,0.0163136668651435,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.351189996285418,11,1,1,1.0
270000.0,1120068.0,40360.5,1003500.0,1,2.0,-11819,-2145,-1058.0,-468,-1910.0,0.3314657642626155,0.6629919733636712,0.781993037555129,0,0,1,0,7,7,4,2,5,10,33,4,0.0066709999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,26.0,16,0,0,0.10909090909090909
178723.87489371072,521280.0,28315.34286724088,450000.0,0,1.2835833569531752,-20269,-5715,-3624.985168414535,-3646,-1867.0837059875175,0.4641605028321747,0.2411480504706301,0.781993037555129,0,1,0,1,6,7,4,1,1,7,7,4,0.0245908780355976,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.716416643046825,0.0,2.716416643046825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.661694499557409,9,1,1,1.0
292500.0,298512.0,21084.42037327418,270000.0,0,2.1170267731184444,-17666,-1009,-9344.440723416385,-1198,-665.602395473318,0.34817436534822,0.5473327581012202,0.781993037555129,0,1,0,0,7,6,4,1,1,4,37,1,0.0191105523956891,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.648919680644666,0.0,3.648919680644666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,18.829732268815555,14,1,1,1.0
